question,label,fake
"Trong Java, một lớp có thể thực thi (implement) tối đa bao nhiêu Interface?",BT1,BT1
Phân tích tại sao việc sử dụng Composition (hợp thành) lại linh hoạt hơn Inheritance (kế thừa) khi yêu cầu hệ thống thay đổi?,BT4,BT3
"Thiết kế cấu trúc các lớp cho hệ thống quản lý ""Chấm công nhân viên"" gồm: Nhân viên, Phòng ban và Bảng công.",BT6,BT6
Giải thích sự khác biệt giữa lỗi biên dịch (Compile-time error) và lỗi thực thi (Runtime error).,BT2,BT3
Viết đoạn mã Java sử dụng ArrayList để lưu trữ và in ra danh sách các số nguyên.,BT3,BT3
Đánh giá ưu và nhược điểm của việc sử dụng Abstract Class so với Interface trong thiết kế Framework.,BT5,BT6
Từ khóa nào được dùng để ngăn cản một lớp không cho phép các lớp khác kế thừa?,BT1,BT2
Sáng tạo một custom Exception có tên InvalidScoreException để xử lý lỗi nhập điểm ngoài khoảng 0-10.,BT6,BT6
"Phân tích cơ chế ""Late Binding"" giúp Java thực hiện tính đa hình như thế nào?",BT4,BT4
Vận dụng xử lý xâu: Viết mã lệnh để đảo ngược một chuỗi không dùng hàm reverse() có sẵn.,BT3,BT3
Tại sao phương thức main trong Java bắt buộc phải có từ khóa static?,BT2,BT2
Thẩm định thiết kế: Việc một lớp con truy cập trực tiếp thuộc tính protected của lớp cha có vi phạm tính đóng gói không?,BT5,BT3
Interface Comparable chứa duy nhất phương thức trừu tượng nào?,BT1,BT1
So sánh hiệu năng và mục đích sử dụng giữa HashMap và TreeMap.,BT4,BT1
Sử dụng Scanner để nhập một danh sách đối tượng SinhVien từ bàn phím và lưu vào File văn bản.,BT3,BT3
"Đề xuất giải pháp thiết kế để một lớp User có thể đăng nhập bằng nhiều phương thức (Email, SĐT, Facebook).",BT6,BT6
Giải thích tại sao lớp con không thể kế thừa các phương thức khởi tạo (Constructor) của lớp cha.,BT2,BT2
Đánh giá rủi ro khi sử dụng kiểu double cho các tính toán liên quan đến tiền tệ thay vì BigDecimal.,BT5,BT5
Phạm vi truy cập (Access Modifier) mặc định khi không khai báo từ khóa nào là gì?,BT1,BT1
Phân tích luồng xử lý của khối finally khi trong khối try có lệnh return.,BT4,BT4
Cài đặt phương thức equals() để so sánh hai đối tượng Hóa đơn dựa trên mã hóa đơn và ngày tạo.,BT3,BT2
Tại sao Java không hỗ trợ đa kế thừa trực tiếp từ nhiều lớp cha?,BT2,BT2
Thiết kế một lớp Generic Box<T> có thể chứa và hiển thị thông tin của bất kỳ loại đối tượng nào.,BT6,BT3
Lựa chọn cấu trúc dữ liệu phù hợp để quản lý danh sách bệnh nhân chờ khám theo thứ tự ưu tiên.,BT5,BT5
Phương thức println() thuộc lớp nào và gói (package) nào trong Java?,BT1,BT2
"Phân tích sự khác biệt về bộ nhớ khi khởi tạo chuỗi bằng String s = ""abc"" và String s = new String(""abc"").",BT4,BT4
Sử dụng đa hình để gọi phương thức tinhLuong() từ một danh sách chứa cả NhanVienChinhThuc và NhanVienThoiVu.,BT3,BT3
Giải thích cơ chế ném ngoại lệ (Exception Bubbling) từ phương thức thấp lên phương thức cao.,BT2,BT2
"Thẩm định ý kiến: ""Mọi phương thức trong một Interface đều mặc định là public và abstract"".",BT5,BT5
Xây dựng một ứng dụng Java Console mô phỏng quản lý kho hàng sử dụng HashMap.,BT6,BT6
Ký hiệu nào dùng để bắt đầu một khối chú thích (comment) nhiều dòng trong Java?,BT1,BT6
Phân tích tại sao việc lạm dụng từ khóa static có thể làm hỏng tư duy lập trình hướng đối tượng.,BT4,BT4
Viết mã lệnh sử dụng Collections.sort() để sắp xếp danh sách sản phẩm theo giá giảm dần.,BT3,BT4
