question,label
"Trong Java, từ khóa nào dùng để bắt đầu định nghĩa một khối mã xử lý ngoại lệ?",BT1
Interface Serializable có bao nhiêu phương thức cần phải ghi đè?,BT1
Giải thích ý nghĩa của từ khóa native khi xuất hiện trong khai báo phương thức.,BT2
Tại sao không nên sử dụng kiểu dữ liệu float để so sánh trực tiếp trong các điều kiện bằng?,BT2
Viết mã lệnh để kiểm tra xem một số nguyên N có phải là số hoàn hảo hay không.,BT3
Sử dụng Properties class để đọc các cấu hình từ một file .properties.,BT3
"Phân tích lỗi ""Variable might not have been initialized"" khi sử dụng biến cục bộ.",BT4
So sánh sự khác biệt về cơ chế Thread-safe giữa StringBuffer và StringBuilder.,BT4
Đánh giá tính hiệu quả của việc dùng WeakReference để tránh rò rỉ bộ nhớ (Memory Leak).,BT5
Thẩm định: Tại sao việc sử dụng Multiple Inheritance trong C++ lại dễ gây lỗi hơn cơ chế Interface của Java?,BT5
"Thiết kế hệ thống lớp cho bài toán quản lý ""Lương nhân viên theo ngày công"" (mã NV 4 chữ số, SĐT bắt đầu bằng 0).",BT6
Xây dựng một ứng dụng mô phỏng hàng đợi (Queue) bằng cách sử dụng hai Stack.,BT6
Phương thức finalize() thuộc về lớp nào trong hệ thống phân cấp của Java?,BT1
Từ khóa transient có tác dụng gì khi thực hiện tuần tự hóa đối tượng?,BT2
Viết chương trình liệt kê tất cả các hoán vị của một xâu ký tự (Bài toán tổ hợp trong tài liệu).,BT3
"Phân tích cấu trúc dữ liệu của một Node trong cây nhị phân (gồm u, v, x) như mô tả trong file bài tập.",BT4
Đánh giá mức độ ưu tiên của các toán tử trong biểu thức phức tạp để dự đoán kết quả tính toán.,BT5
"Đề xuất một mô hình lớp xử lý ""Danh sách mua hàng"" có tính năng tự động áp mã giảm giá theo loại khách hàng.",BT6
Kiểu dữ liệu nào được dùng để lưu trữ kết quả của một phép so sánh logic?,BT1
Giải thích tại sao một phương thức static không thể bị ghi đè (Override) theo đúng nghĩa.,BT2
Sử dụng PriorityQueue để lưu trữ các phần tử và in chúng ra theo thứ tự ưu tiên giảm dần.,BT3
Chỉ ra sự khác biệt về cách cấp phát bộ nhớ giữa static binding và dynamic binding.,BT4
Lựa chọn giữa Checked và Unchecked Exception khi thiết kế một thư viện cho bên thứ ba sử dụng.,BT5
Sáng tạo một lớp AutoCloseable tùy chỉnh để quản lý việc kết nối và ngắt kết nối với một thiết bị giả lập.,BT6
Phương thức System.exit(0) có ý nghĩa gì đối với chương trình Java?,BT1
Tại sao Java lại tách biệt thành hai loại luồng dữ liệu là InputStream và Reader?,BT2
Cài đặt hàm đệ quy để tính giá trị của số Fibonacci thứ n.,BT3
Phân tích tại sao việc sử dụng public cho các biến thành viên lại phá vỡ tính bao đóng (Encapsulation).,BT4
Đánh giá khả năng mở rộng của một hệ thống quản lý học phần khi sử dụng ArrayList so với Database.,BT5
Thiết kế một thuật toán duyệt cây nhị phân theo mức (Level-order traversal) sử dụng một Queue.,BT6
Đâu là lớp cơ sở cho mọi loại ngoại lệ (Exception) trong Java?,BT1
Mô tả cách thức hoạt động của toán tử ba ngôi (? :) trong Java.,BT2
Vận dụng Map.Entry để duyệt qua toàn bộ các cặp Key-Value trong một HashMap.,BT3
Phân tích sự ảnh hưởng của từ khóa synchronized đến tốc độ thực thi của một phương thức.,BT4
Thẩm định thiết kế: Sử dụng lớp Pair kiểu Generic (trong bài giảng) mang lại lợi ích gì cho việc quản lý dữ liệu?,BT5
Đề xuất giải pháp lưu trữ lịch sử giao dịch khách hàng bằng cách kết hợp LinkedList và File I/O.,BT6
Ký hiệu nào dùng để biểu diễn một Generic type (Kiểu chung) trong Java?,BT1
"Tại sao chuỗi (String) trong Java được lưu trữ trong ""String Constant Pool""?",BT2
Viết mã lệnh để sao chép một mảng bằng cách sử dụng phương thức System.arraycopy().,BT3
Phân tích lỗi NullPointerException khi làm việc với danh sách các đối tượng chưa được khởi tạo.,BT4
Đánh giá việc sử dụng Lambda Expression để thay thế Anonymous Class về mặt hiệu năng và độ sạch của code.,BT5
"Xây dựng hệ thống lớp cho ứng dụng quản lý ""Phòng ban"" với các hệ số công việc từ 1 đến 20.",BT6
"Để so sánh hai đối tượng có cùng nội dung hay không, ta nên dùng phương thức nào?",BT1
Giải thích tại sao phương thức khởi tạo của lớp con luôn gọi phương thức khởi tạo của lớp cha trước tiên.,BT2
Sử dụng DecimalFormat để định dạng số tiền theo quy chuẩn Việt Nam (VND).,BT3
"Phân tích mối quan hệ giữa lớp Shape, Circle và Rectangle trong một ứng dụng đồ họa.",BT4
Đánh giá ưu điểm của việc sử dụng bộ sưu tập (Collections) so với mảng thuần túy trong bài toán quản lý nhân viên.,BT5
Sáng tạo một lớp FileUtility có khả năng tự động nén dữ liệu trước khi ghi vào tệp tin.,BT6
Từ khóa nào cho phép một lớp truy cập vào các thành phần của chính nó?,BT1
Phân tích luồng dữ liệu khi thực hiện ép kiểu từ một kiểu dữ liệu lớn sang kiểu dữ liệu nhỏ (Narrowing).,BT4
